cluster,xGeo,yGeo,conf
0,757166.5903306224,6266850.618132736,0.313108742237091
1,757167.6070187624,6266844.301468604,0.7715309858322144
2,757174.4754558582,6266845.602681863,0.301343560218811
3,757188.268672324,6266838.729610416,0.4211564362049103
4,757201.7140114807,6266840.655429428,0.7902032732963562
5,757127.0444163897,6266837.847510251,0.4579485952854156
6,757152.4860375908,6266831.453069545,0.5695789456367493
7,757150.9501796531,6266826.383798054,0.7201368808746338
8,757156.9983506419,6266828.599742773,0.2504367530345917
9,757127.051107377,6266818.181207149,0.6716622114181519
10,757173.9211575274,6266803.956736038,0.7782868146896362
11,757127.1732784939,6266801.284020771,0.7963486313819885
12,757181.8984208653,6266800.482609844,0.7528148889541626
13,757127.5472904333,6266794.115613246,0.2845793068408966
14,757155.0820774056,6266793.605911109,0.3140851557254791
15,757109.8948083061,6266792.096876363,0.6973800659179688
16,757119.7866836407,6266788.627837274,0.4190541803836822
17,757172.5016892173,6266789.870131883,0.3120532929897308
18,757190.817959455,6266793.297026359,0.2559569478034973
19,757115.0236455009,6266789.530560347,0.4957018792629242
20,757117.4065208652,6266788.172240379,0.3050818145275116
21,757123.6708330449,6266783.752210245,0.36415496468544
22,757154.2363693037,6266787.4962466685,0.3091934621334076
23,757163.259553851,6266781.934043766,0.5825456380844116
24,757152.0856145241,6266781.195991906,0.2956851124763489
25,757201.9851641738,6266778.789804116,0.6340678334236145
26,757116.6741666414,6266777.200424644,0.5139297842979431
27,757164.5976652674,6266777.4588953005,0.8019745945930481
28,757114.7615008792,6266774.365033948,0.5942034721374512
29,757204.6823662736,6266775.964362594,0.3230404853820801
30,757108.170410775,6266772.224888028,0.7508008480072021
31,757142.829071901,6266772.125955468,0.2817617356777191
32,757128.8053717372,6266771.008172155,0.5740122199058533
33,757143.5878819444,6266768.226750466,0.2949676513671875
34,757163.65061314,6266766.105408366,0.5892568826675415
35,757148.3628337302,6266768.119900647,0.4983072578907013
36,757119.9506757185,6266759.183935612,0.633436381816864
37,757164.4311678626,6266762.832977223,0.3457019329071045
38,757179.5146369323,6266760.566426158,0.4434750974178314
39,757176.549556575,6266756.1298668105,0.3642144799232483
40,757166.3392183401,6266758.372349433,0.2756886780261993
41,757177.0869800665,6266755.876545282,0.3903799653053283
