,filename,xGeo,yGeo,conf,class_id
0,Window_23_1.jpg,757166.5903306224,6266850.618132736,0.31310874223709106,0
1,Window_23_2.jpg,757167.5993743755,6266844.3218022315,0.7401905059814453,0
2,Window_24_2.jpg,757167.619974076,6266844.312258932,0.668464720249176,0
3,Window_23_3.jpg,757167.5958994247,6266844.277317646,0.7715309858322144,0
4,Window_24_3.jpg,757167.6152972349,6266844.296079549,0.6736805438995361,0
5,Window_25_3.jpg,757174.4614050009,6266845.603134419,0.30134356021881104,0
6,Window_26_3.jpg,757174.4916992106,6266845.602158691,0.2606688141822815,0
7,Window_32_4.jpg,757188.268672324,6266838.729610416,0.4211564362049103,0
8,Window_36_4.jpg,757201.7146265723,6266840.691760155,0.7658107876777649,0
9,Window_37_4.jpg,757201.722694359,6266840.6866803495,0.7843656539916992,0
10,Window_6_5.jpg,757127.0444163897,6266837.847510251,0.45794859528541565,0
11,Window_36_5.jpg,757201.7025843479,6266840.620658669,0.7769245505332947,0
12,Window_37_5.jpg,757201.7160317518,6266840.623386587,0.7902032732963562,0
13,Window_17_7.jpg,757152.4263122894,6266831.427476081,0.5695789456367493,0
14,Window_18_7.jpg,757152.5521521859,6266831.458919617,0.44177907705307007,0
15,Window_17_8.jpg,757152.429373882,6266831.451379183,0.2897554337978363,0
16,Window_18_8.jpg,757152.5418087498,6266831.485863748,0.38064202666282654,0
17,Window_16_9.jpg,757150.959307275,6266826.362516853,0.7201368808746338,0
18,Window_17_9.jpg,757150.9414260306,6266826.359492811,0.6941491961479187,0
19,Window_18_9.jpg,757156.9983506419,6266828.599742773,0.2504367530345917,0
20,Window_16_10.jpg,757150.9590009071,6266826.416636976,0.6616109609603882,0
21,Window_17_10.jpg,757150.9402410157,6266826.400229308,0.6372156739234924,0
22,Window_6_13.jpg,757127.0646506764,6266818.219461712,0.3573559522628784,0
23,Window_6_14.jpg,757127.0439017036,6266818.160853918,0.6716622114181519,0
24,Window_25_18.jpg,757173.9281687357,6266803.9477312295,0.7702626585960388,0
25,Window_26_18.jpg,757173.9122739651,6266803.942962858,0.7532814741134644,0
26,Window_6_19.jpg,757127.0087066509,6266801.330716285,0.697447657585144,0
27,Window_7_19.jpg,757127.1838115372,6266801.3207402555,0.7866237759590149,0
28,Window_8_19.jpg,757127.440762914,6266801.3329818575,0.4868660271167755,0
29,Window_25_19.jpg,757173.9337870695,6266803.971114132,0.7782868146896362,0
30,Window_26_19.jpg,757173.9099586227,6266803.964764449,0.7624009251594543,0
31,Window_6_20.jpg,757127.0053857781,6266801.244154098,0.7537816762924194,0
32,Window_7_20.jpg,757127.1637548723,6266801.236035499,0.7963486313819885,0
33,Window_8_20.jpg,757127.4315279566,6266801.244195226,0.4275099039077759,0
34,Window_28_20.jpg,757181.91108974,6266800.484070751,0.7528148889541626,0
35,Window_29_20.jpg,757181.8857103803,6266800.485064062,0.7006816267967224,0
36,Window_28_21.jpg,757181.9080654003,6266800.472952771,0.6868234872817993,0
37,Window_29_21.jpg,757181.8876147487,6266800.488289307,0.671416699886322,0
38,Window_8_22.jpg,757127.5496203855,6266794.174136492,0.282746285200119,0
